machine_id,anomaly_flag,S_quantum,S_entangled,S_B3,pred_S_quantum,pred_S_entangled,pred_B1_threshold,pred_B2_maha,pred_B3_weighted
5,1,0.1708804540836197,-1.9297022295123238,0.034176090816723945,0,1,1,1,0
5,1,-1.8135574349258747,-0.8226725840621376,-0.36271148698517497,1,0,1,1,1
5,1,-0.45877496896863307,-0.12988493043190208,-0.09175499379372662,1,0,1,0,1
5,1,-1.5508915611694578,-0.2947995140168943,-0.3101783122338916,1,0,1,1,1
5,1,-2.9014511289024907,0.799671350179487,-0.5802902257804982,1,0,1,1,1
5,1,0.2871166376068769,0.03468431922039533,0.057423327521375384,0,0,1,1,0
5,1,0.6008513334842666,-2.0999686387442322,0.12017026669685331,0,1,1,1,0
5,1,-3.1329006308699445,-0.46357382163593264,-0.626580126173989,1,0,1,0,1
5,1,-1.6451033799664245,-0.3790614014690014,-0.3290206759932849,1,0,1,0,1
5,1,0.20937608002780925,0.47754480420647544,0.04187521600556185,0,0,1,1,0
5,1,-1.6707957183642175,-0.5332335073422452,-0.3341591436728435,1,0,1,1,1
5,1,-2.541363632256523,-0.06588848028532124,-0.5082727264513046,1,0,1,1,1
5,1,-3.2285528187212336,-0.8969983677241102,-0.6457105637442467,1,0,1,1,1
5,0,-0.696679035695011,-0.325367866654879,-0.1393358071390022,1,0,1,1,1
5,0,0.14264410581680864,0.3545767501632493,0.028528821163361723,0,0,1,1,0
5,0,0.34786822003097373,-0.04925137548451419,0.06957364400619473,0,0,1,0,0
5,0,-1.0137899312961924,-0.22712601834987906,-0.2027579862592385,1,0,1,1,1
5,0,1.2038860506700226,-0.746080121930578,0.24077721013400455,0,0,1,1,0
5,0,0.054429455015349654,-0.9136122849489923,0.010885891003069928,0,0,1,1,0
5,0,-0.33135928538732085,-1.2647136855872279,-0.06627185707746419,1,1,1,0,1
5,0,-2.473527666066872,-0.7181097730034774,-0.49470553321337446,1,0,1,0,1
5,0,-1.0980376771237579,-0.5640438844165359,-0.21960753542475162,1,0,1,0,1
5,0,-2.1019313683969143,-0.7093957388697967,-0.4203862736793829,1,0,1,0,1
5,0,0.18070112043718212,-1.1962792375006945,0.036140224087436446,0,1,1,1,0
5,0,-0.5057634469191259,-0.822173520542973,-0.1011526893838252,1,0,1,0,1
5,0,1.3879691165461059,-0.3780559220535332,0.27759382330922117,0,0,1,0,0
5,0,1.113350454265147,-0.617455670774135,0.2226700908530294,0,0,1,0,0
5,0,0.37308731925917943,-0.7606127792177189,0.07461746385183589,0,0,1,0,0
5,0,-1.34707518647336,-1.25504468647868,-0.26941503729467203,1,1,1,0,1
5,0,-1.1370023024504876,-0.4392545235276936,-0.22740046049009752,1,0,1,0,1
5,0,-0.49108877827863956,-0.5128168650620386,-0.09821775565572792,1,0,1,0,1
5,0,-2.4662622959335323,-0.9940371425776817,-0.4932524591867065,1,1,1,0,1
5,0,0.42739640842011195,-0.9744779340680833,0.08547928168402241,0,1,1,0,0
5,0,0.047827115554623045,-0.6824197574027338,0.00956542311092462,0,0,1,1,0
5,0,-1.349279680273888,0.3410684153619873,-0.2698559360547776,1,0,1,1,1
5,0,-0.31646910843796316,-1.570646247578377,-0.06329382168759264,1,1,1,0,1
5,0,-1.0984266418286055,-1.022720833022369,-0.21968532836572113,1,1,1,0,1
5,0,-1.658461909497465,-0.022611628981377287,-0.331692381899493,1,0,1,1,1
5,0,-2.433189783765797,0.027637947807417018,-0.48663795675315946,1,0,1,1,1
5,0,-1.9224729265265375,-0.9670623350153693,-0.3844945853053075,1,1,1,0,1
5,0,-1.9605071688868876,-0.2556539751166513,-0.39210143377737755,1,0,1,0,1
5,0,-3.037233402406185,-1.0000656745891583,-0.6074466804812371,1,1,1,0,1
5,0,-2.067710671453739,-0.7705669412112963,-0.4135421342907479,1,0,1,0,1
5,0,0.5856363881710244,-0.1851619896334395,0.11712727763420486,0,0,1,0,0
5,0,-2.0836085748671236,-0.9754335666610816,-0.4167217149734247,1,1,1,0,1
5,0,-0.9694434060690627,-0.25754348461139126,-0.19388868121381256,1,0,1,1,1
5,0,-1.657429157487136,-0.8454684023590938,-0.3314858314974273,1,0,1,0,1
5,0,-0.47689053163678713,-0.6853227182040905,-0.09537810632735742,1,0,1,0,1
5,0,-0.5372904769123603,-0.6060006347427442,-0.10745809538247209,1,0,1,0,1
5,0,-1.2182059377746208,-1.1049964778686048,-0.24364118755492417,1,1,1,0,1
5,0,0.7663065107870785,-0.8244995763308207,0.1532613021574157,0,0,1,0,0
5,0,0.5135257136232426,0.16901719678824695,0.10270514272464855,0,0,1,0,0
5,0,-0.6782357476473589,-0.6926622664990985,-0.13564714952947182,1,0,1,1,1
7,1,0.978828215601907,-1.4345860207552346,0.19576564312038142,0,1,1,0,0
7,1,-0.7011715297369795,-1.734474294013506e-05,-0.14023430594739592,1,0,1,1,1
7,1,-1.6971856276411104,0.03610395395231972,-0.33943712552822203,1,0,1,1,1
7,1,0.7181506143606746,-1.286961632040138,0.14363012287213495,0,1,1,1,0
7,1,0.8689961083649228,1.3707274693695668,0.17379922167298456,0,0,1,1,0
7,1,-1.4413468550954192,-0.8012800585321548,-0.28826937101908384,1,0,1,0,1
7,1,-0.2646618339589024,-1.4066903359536478,-0.05293236679178047,0,1,1,1,0
7,1,-1.0643453892355215,-0.9346815969312576,-0.2128690778471043,1,1,1,0,1
7,1,0.06968072876861636,-1.3434427048803688,0.013936145753723275,0,1,1,0,0
7,1,0.7988866764920438,0.7224468743862381,0.15977733529840876,0,0,1,1,0
7,1,0.7626555305670212,-2.3486286990142684,0.15253110611340423,0,1,1,1,0
7,1,-0.23246856267608423,-1.071914486735745,-0.04649371253521684,0,1,1,0,0
7,1,-0.4035624550495529,-1.347688474092937,-0.08071249100991058,1,1,1,0,1
7,1,-2.1310831811899407,-0.05242502848066746,-0.4262166362379881,1,0,1,0,1
7,1,-2.1667076092001194,-0.9898225910610278,-0.43334152184002395,1,1,1,0,1
7,1,-1.2987525271989337,-2.2774262116766755,-0.2597505054397868,1,1,1,1,1
7,1,-3.461924449249132,-0.5861757879828559,-0.6923848898498264,1,0,1,0,1
7,1,-0.7103095215331299,-1.2510519717133244,-0.14206190430662602,1,1,1,0,1
7,1,1.7603725393323133,-2.0664928764553023,0.35207450786646266,0,1,1,1,0
7,1,-1.2114335109118697,-1.392919570208966,-0.24228670218237394,1,1,1,0,1
7,1,-2.272971247661004,-0.08253266925425362,-0.4545942495322008,1,0,1,1,1
7,1,-1.4381521383254041,-1.9197118437589171,-0.28763042766508085,1,1,1,1,1
7,1,-2.107315014490548,-1.2506988243796289,-0.4214630028981097,1,1,1,1,1
7,1,-0.9904018053544503,-1.0811570611301229,-0.19808036107089008,1,1,1,0,1
7,1,-0.6311019503261739,0.4466556570020548,-0.12622039006523475,1,0,1,1,1
7,1,-4.169889454633603,-0.5866543016868542,-0.8339778909267207,1,0,1,1,1
7,1,-0.7143665891411072,0.34163973660000013,-0.14287331782822144,1,0,1,0,1
7,1,-1.9740397276041055,-0.9994506336243338,-0.39480794552082116,1,1,1,1,1
7,1,-0.6610798140766992,-0.783708227355874,-0.13221596281533987,1,0,1,0,1
7,1,1.874182783497019,-2.2461772306402294,0.37483655669940386,0,1,1,1,0
7,1,-2.5013157650852125,-1.0000811417424293,-0.5002631530170425,1,1,1,1,1
7,1,-0.8740321300671599,-0.8655867921358761,-0.174806426013432,1,0,1,0,1
7,1,1.0480013433377586,-0.32938085687936697,0.20960026866755174,0,0,1,0,0
7,1,-2.123857505303731,-1.1118826660275278,-0.4247715010607462,1,1,1,0,1
7,1,0.4292962620489912,1.15354351307011,0.08585925240979825,0,0,1,1,0
7,1,-0.9668387783276222,-1.3251550402921772,-0.19336775566552444,1,1,1,1,1
7,1,0.48313166160138976,-1.0539197483939151,0.09662633232027795,0,1,1,0,0
7,1,-1.2646465708836734,-1.6509520188880888,-0.2529293141767347,1,1,1,0,1
7,1,-2.9445145671044783,-0.8491886547473808,-0.5889029134208956,1,0,1,0,1
7,1,-2.1815539191413063,-0.42788585291742876,-0.4363107838282613,1,0,1,1,1
7,0,-2.4091779008481846,-0.574719588720475,-0.48183558016963696,1,0,1,0,1
7,0,-1.3457405088065861,-0.639152788288053,-0.26914810176131726,1,0,1,0,1
7,0,-1.0356518332419595,-0.1294923703861796,-0.2071303666483919,1,0,1,0,1
7,0,-0.7314193904261428,-0.38153533468832257,-0.14628387808522855,1,0,1,0,1
7,0,1.6894903383569755,-0.04914409073869555,0.33789806767139513,0,0,1,1,0
7,0,-0.36863052139525376,-0.4524661860886231,-0.07372610427905076,1,0,1,0,1
7,0,-1.8588124603944793,-0.7483360183763507,-0.3717624920788959,1,0,1,1,1
7,0,0.8377421604864325,-1.0481529553336488,0.1675484320972865,0,1,1,0,0
7,0,-0.2674634841166036,-0.09392236368043877,-0.05349269682332071,0,0,1,0,0
7,0,0.04716354328228259,-0.5920397952726681,0.009432708656456533,0,0,1,0,0
7,0,1.375043946929334,-0.583889022950324,0.2750087893858668,0,0,1,0,0
7,0,-2.560165487730654,-0.6754595910732515,-0.5120330975461308,1,0,1,0,1
7,0,-2.6274308266403437,-1.059173121058971,-0.5254861653280688,1,1,1,0,1
7,0,-0.7786457296429277,-0.6588041943041577,-0.15572914592858553,1,0,1,0,1
7,0,-0.3799726794471041,-0.12043445677216269,-0.07599453588942083,1,0,1,0,1
7,0,-1.3007153886280596,0.021630416926972835,-0.26014307772561196,1,0,1,1,1
7,0,1.0787655818278166,0.1417483461398802,0.21575311636556335,0,0,1,1,0
7,0,1.8741116618078195,-1.209631423449626,0.3748223323615639,0,1,1,0,0
7,0,1.1173760284614727,-1.3110369091463163,0.22347520569229457,0,1,1,0,0
7,0,0.7194419982700277,-0.5861261934713365,0.14388839965400557,0,0,1,1,0
7,0,-1.5628483681641354,-0.3087173497692828,-0.3125696736328271,1,0,1,0,1
7,0,0.0826819110400738,-0.18228023045568453,0.016536382208014764,0,0,1,1,0
7,0,0.6477956865049234,-0.26776937039041804,0.1295591373009847,0,0,1,0,0
7,0,-1.3593559212254058,0.11810980589032198,-0.27187118424508117,1,0,1,1,1
7,0,-1.2132683629281917,-0.518605144018494,-0.24265367258563836,1,0,1,0,1
7,0,-0.2504476444258172,-0.03736549751973436,-0.05008952888516345,0,0,1,1,0
7,0,-0.4892882635513837,-0.1774157782366487,-0.09785765271027672,1,0,1,0,1
7,0,0.5519230188607813,-0.10817485835763871,0.11038460377215628,0,0,1,0,0
7,0,-0.4171120672063191,-1.4045367633139068,-0.0834224134412638,1,1,1,0,1
7,0,-2.0231504929749144,-0.9983345364651802,-0.40463009859498283,1,1,1,0,1
7,0,-1.5238785887397512,-1.123136457377635,-0.30477571774795026,1,1,1,1,1
7,0,-0.9198004833440462,0.07307315895047578,-0.18396009666880925,1,0,1,1,1
7,0,-1.4431451984354087,-0.8572938457537044,-0.28862903968708176,1,0,1,1,1
7,0,-1.0553026667705938,-1.0959551610680698,-0.21106053335411878,1,1,1,0,1
7,0,1.8859391101435148,-1.1161677230836946,0.377187822028703,0,1,1,1,0
7,0,2.4012505189333937,0.5213507407024951,0.48025010378667876,0,0,1,1,0
7,0,-1.3703246371640567,-1.804535328588389,-0.2740649274328114,1,1,1,1,1
7,0,-0.7828970962441385,-1.011231875540394,-0.1565794192488277,1,1,1,0,1
7,0,-0.7667046136017057,-0.05286608746800983,-0.1533409227203411,1,0,1,0,1
7,0,-1.5912301880263822,-0.008398228337339572,-0.3182460376052765,1,0,1,0,1
9,1,0.18122111047340098,-0.6854034311892641,0.0362442220946802,0,0,1,0,0
