machine_id,timestamp,gt_tier,ensemble_tier,llm_glm-5.1:cloud,llm_qwen3.5:cloud,llm_kimi-k2.6:cloud,llm_deepseek-v4-pro:cloud,lat_glm-5.1:cloud,lat_qwen3.5:cloud,lat_kimi-k2.6:cloud,lat_deepseek-v4-pro:cloud
21,2025-02-15 15:41:00,Low,Medium,Medium,,Medium,Medium,11.449538230895996,9.953162908554077,2.7334611415863037,4.422922372817993
23,2025-03-06 17:00:00,Low,Low,Low,Low,Low,Low,4.093628168106079,11.468792200088501,4.2027366161346436,9.6252281665802
23,2025-02-14 15:18:00,Medium,High,High,High,High,High,7.6717939376831055,1.468709945678711,3.6563174724578857,10.006238460540771
23,2025-03-02 12:25:00,Low,Critical,Critical,Critical,Critical,Critical,2.5394089221954346,1.3651177883148193,2.379133939743042,10.015555143356323
23,2025-01-31 23:19:00,High,Critical,Medium,,High,Critical,11.803658246994019,5.105807304382324,2.8873167037963867,8.734276533126831
23,2025-02-25 07:18:00,Low,Medium,Medium,Critical,Medium,High,20.174745559692383,38.76277565956116,2.594038963317871,2.375997304916382
25,2025-02-04 02:02:00,Low,Critical,High,,Medium,Critical,7.546893358230591,4.328122615814209,3.046788454055786,34.75257849693298
25,2025-01-03 03:59:00,Low,High,Medium,High,High,,16.171939849853516,1.5467581748962402,3.6583259105682373,10.914105415344238
25,2025-01-31 03:16:00,Low,High,Medium,,High,Low,4.705164909362793,4.78135871887207,2.5784647464752197,10.983971118927002
25,2025-03-04 14:35:00,Low,Critical,High,,Critical,Critical,3.3610620498657227,3.9738075733184814,2.993544101715088,18.374820232391357
25,2025-01-14 20:19:00,Low,High,Medium,High,High,Low,10.975563287734985,1.4098539352416992,3.593703508377075,3.4374008178710938
27,2025-02-03 00:11:00,Low,Low,Low,Low,Low,Low,3.2347400188446045,1.2184953689575195,4.1012489795684814,7.945394277572632
27,2025-01-14 23:18:00,Low,Medium,Medium,High,Medium,,18.87497878074646,1.483771562576294,3.4381306171417236,15.68549633026123
27,2025-02-27 14:49:00,Low,High,Medium,High,High,Medium,16.262000560760498,1.7342159748077393,3.8582284450531006,2.9944632053375244
27,2025-03-05 16:39:00,Low,Critical,Critical,Critical,Critical,Critical,27.547179222106934,1.366462230682373,2.1409077644348145,2.664341926574707
27,2025-02-10 18:23:00,Medium,Medium,High,Low,Medium,Medium,6.660695791244507,1.151888370513916,3.172053337097168,2.312084436416626
29,2025-02-20 19:50:00,Low,Critical,Medium,,Critical,Low,3.4376933574676514,4.187510013580322,3.125070333480835,2.1876585483551025
29,2025-02-10 22:22:00,Medium,Critical,Critical,Critical,Critical,High,4.234177827835083,1.297135591506958,2.631585121154785,1.5693295001983643
29,2025-01-19 11:04:00,High,Medium,Medium,Low,Low,Medium,4.54856538772583,1.2261440753936768,3.92924427986145,2.1502461433410645
29,2025-02-04 18:31:00,Low,High,Medium,,High,Low,3.8655223846435547,4.656989812850952,2.937518835067749,4.534487247467041
29,2025-01-02 02:58:00,Low,Medium,Medium,Medium,Critical,Medium,3.707834243774414,1.3393065929412842,9.781269311904907,11.780729293823242
31,2025-02-14 15:12:00,High,Critical,High,,Critical,Critical,2.822890043258667,8.910616397857666,3.0635502338409424,3.679617166519165
31,2025-02-15 17:29:00,Low,High,Medium,Critical,High,High,5.421976566314697,1.4413719177246094,2.779202938079834,22.857374668121338
31,2025-03-08 01:19:00,Low,Low,Low,,Low,Low,8.937394142150879,15.984782218933105,4.51569676399231,2.3007755279541016
31,2025-02-19 05:49:00,Low,High,High,High,Medium,Medium,12.27706527709961,1.504608154296875,3.013054609298706,2.35215163230896
31,2025-01-15 01:58:00,Critical,Critical,Medium,Critical,Critical,Low,4.680524587631226,1.4792428016662598,2.2705819606781006,1.8326210975646973
33,2025-01-21 02:28:00,Critical,Critical,High,,Critical,Critical,3.7903175354003906,5.953105211257935,4.631389379501343,4.159698247909546
33,2025-01-17 02:33:00,Low,Medium,Medium,High,Low,Medium,8.122587442398071,3.7799830436706543,4.476742744445801,2.039731979370117
33,2025-01-11 07:17:00,Low,Medium,Medium,Medium,Medium,Medium,4.421842336654663,1.2968978881835938,3.093540668487549,2.48482346534729
33,2025-02-09 21:08:00,Low,Low,Low,Low,Low,Low,3.6256587505340576,1.2339212894439697,4.140401601791382,10.611517429351807
33,2025-01-19 02:37:00,High,Critical,Medium,,High,Critical,6.249032974243164,26.90485978126526,3.2189724445343018,2.1716597080230713
35,2025-03-07 13:22:00,Low,Low,Low,Low,Low,Low,3.2499191761016846,1.3041133880615234,4.524261713027954,1.7694075107574463
35,2025-01-17 22:18:00,Medium,Medium,Medium,,Medium,Medium,3.984283685684204,5.254305601119995,2.964611768722534,65.12471771240234
35,2025-01-25 08:29:00,Low,Critical,Medium,Critical,Critical,Medium,10.929039239883423,73.28976726531982,2.781611204147339,2.796337366104126
35,2025-01-13 12:38:00,Low,Medium,Medium,,High,Medium,22.88007378578186,183.4951639175415,3.0310864448547363,3.8594305515289307
35,2025-01-03 17:20:00,High,Medium,Medium,,High,Medium,3.6874918937683105,16.719051361083984,4.468356370925903,23.73509168624878
37,2025-02-08 14:40:00,Low,Medium,Medium,,Medium,Critical,2.405848264694214,4.921821117401123,2.5968966484069824,53.88760256767273
37,2025-02-02 06:59:00,Critical,Critical,High,,Critical,Critical,3.921610116958618,5.437865972518921,3.6089651584625244,8.449809312820435
37,2025-01-11 06:24:00,Low,Medium,Medium,High,Medium,Low,4.104934215545654,1.6488192081451416,3.6109821796417236,11.0873544216156
37,2025-02-28 19:31:00,Critical,Critical,Critical,,Critical,Critical,25.489102840423584,13.593507289886475,4.531190633773804,3.0897021293640137
37,2025-02-28 01:51:00,Medium,High,High,Medium,High,Medium,5.141159772872925,1.3905375003814697,3.359539747238159,4.366828441619873
39,2025-01-06 14:51:00,Low,Medium,Low,Medium,Medium,,2.6249380111694336,1.312243938446045,5.671909332275391,21.16289448738098
39,2025-03-05 06:19:00,Low,Medium,Medium,,Medium,Medium,10.02441930770874,4.038236141204834,3.4201390743255615,2.7056589126586914
39,2025-01-25 20:15:00,Low,Low,Medium,High,Low,Low,4.1594157218933105,1.5207290649414062,5.219796657562256,4.731268405914307
39,2025-02-07 17:07:00,Low,Critical,Medium,,Critical,Critical,4.530151605606079,4.610531330108643,2.7190499305725098,4.3795671463012695
39,2025-02-19 18:51:00,Low,Low,Low,Low,Low,Low,5.478654861450195,14.265813112258911,3.7967445850372314,11.708332777023315
41,2025-03-06 11:42:00,Low,Low,Low,,Low,Low,3.635260581970215,5.187469244003296,5.513342618942261,7.924342632293701
41,2025-01-29 02:23:00,Low,High,Medium,High,High,Critical,8.500097274780273,1.4380629062652588,4.327606201171875,8.216160535812378
41,2025-02-08 10:19:00,Low,Medium,Medium,High,Medium,Medium,3.344048023223877,21.48728919029236,4.278133869171143,57.45414471626282
41,2025-01-20 16:02:00,Low,Medium,Medium,,Medium,Medium,4.532650947570801,18.96897864341736,3.6563096046447754,2.9217844009399414
41,2025-01-28 15:22:00,Low,Medium,Medium,Medium,Medium,Low,4.6939475536346436,13.227125644683838,4.992820739746094,10.297435522079468
43,2025-02-18 08:17:00,Low,Low,Low,,Low,Low,4.873734474182129,26.626322269439697,3.0469107627868652,9.015389204025269
43,2025-01-30 11:43:00,Low,Medium,Medium,,Medium,Medium,41.172186613082886,5.078253746032715,4.046487331390381,3.556467056274414
43,2025-02-05 21:10:00,Low,Low,Low,Low,Low,Low,2.443589687347412,1.797243356704712,9.312045097351074,33.13009476661682
43,2025-01-18 22:40:00,Low,Medium,Medium,,Medium,Medium,3.5762832164764404,7.984302520751953,3.985034227371216,4.485078811645508
43,2025-01-21 18:03:00,Low,Low,Medium,Low,Low,Low,3.557788848876953,1.18770170211792,4.303659677505493,2.73533034324646
45,2025-03-08 09:05:00,Low,High,Medium,,High,High,4.367918014526367,5.756295919418335,3.1760306358337402,5.964250326156616
45,2025-01-19 11:46:00,Low,Medium,Medium,,Medium,Medium,51.60960793495178,4.312464952468872,3.3206727504730225,11.475948333740234
45,2025-03-01 22:08:00,Medium,Critical,High,Critical,Critical,High,5.582174062728882,1.4487745761871338,3.4219744205474854,3.109318494796753
45,2025-01-02 05:22:00,Low,Medium,Medium,High,Medium,Critical,6.7701575756073,8.680162906646729,3.3039698600769043,6.812868356704712
45,2025-02-23 02:06:00,Low,Low,Low,Low,Low,Low,7.6084229946136475,1.329927682876587,3.7013914585113525,2.7032012939453125
47,2025-02-16 12:30:00,Low,Medium,Medium,High,Medium,Medium,5.078118085861206,1.4064295291900635,3.109266996383667,3.5443623065948486
47,2025-01-26 19:53:00,Low,Medium,Medium,Medium,Low,Medium,4.8668153285980225,36.772430658340454,3.621983528137207,6.487015247344971
47,2025-02-18 10:23:00,Medium,Medium,Medium,High,Medium,Medium,7.187641859054565,6.999919891357422,3.5460517406463623,21.032466888427734
47,2025-03-09 05:11:00,Low,Medium,Medium,High,Medium,Low,7.241817235946655,1.327812671661377,3.6268768310546875,50.72646951675415
47,2025-02-01 12:33:00,Low,Medium,High,,Medium,Medium,7.455410957336426,4.247642517089844,2.359536647796631,1.6327686309814453
49,2025-01-01 09:38:00,Critical,Critical,Critical,,Critical,Critical,4.92963433265686,5.296682119369507,2.656439781188965,5.812195062637329
49,2025-01-11 09:19:00,Low,Medium,Medium,,Medium,Low,19.090789079666138,13.612363576889038,2.859583854675293,30.792709350585938
49,2025-01-07 04:23:00,Low,Low,Medium,,Low,Low,3.6095468997955322,5.094518184661865,3.015204429626465,2.118075132369995
49,2025-01-18 04:06:00,Low,High,Medium,High,High,Low,2.5412960052490234,1.3989853858947754,2.343496084213257,53.89364957809448
49,2025-02-12 12:57:00,Low,Medium,Medium,,High,Medium,3.359679937362671,5.193062782287598,4.6667304039001465,1.702246904373169
