machine_id,timestamp,gt_tier,ensemble_tier,llm_glm-5.1:cloud,llm_kimi-k2.6:cloud,llm_deepseek-v4-pro:cloud,lat_glm-5.1:cloud,lat_kimi-k2.6:cloud,lat_deepseek-v4-pro:cloud
25,2025-01-31 03:16:00,Low,Low,Low,Low,Low,5.327818870544434,2.500317096710205,18.359219789505005
25,2025-03-04 14:35:00,Low,Medium,Medium,Medium,Medium,3.3752551078796387,1.8593077659606934,1.860863447189331
25,2025-01-14 20:19:00,Low,Low,High,Low,Low,4.373466730117798,2.0624818801879883,1.7656104564666748
27,2025-02-03 00:11:00,Low,Low,Low,,Low,3.2655820846557617,17.59395432472229,1.8128604888916016
27,2025-01-14 23:18:00,Low,Low,Medium,Low,Low,15.415114641189575,2.396636724472046,3.390972375869751
27,2025-02-27 14:49:00,Low,Medium,Medium,Medium,Medium,3.303753614425659,1.7589023113250732,1.843653917312622
27,2025-03-05 16:39:00,Low,High,High,High,Low,5.320875406265259,2.6942098140716553,2.844008684158325
27,2025-02-10 18:23:00,Medium,Medium,Medium,Low,Medium,17.375061511993408,2.0157089233398438,1.9240314960479736
29,2025-02-20 19:50:00,Low,Low,Low,,Low,4.828413724899292,17.261711359024048,4.1407129764556885
29,2025-02-10 22:22:00,Medium,High,High,High,Medium,9.719036340713501,2.062431573867798,2.780904769897461
29,2025-01-19 11:04:00,High,High,High,High,Low,1.109372854232788,2.428203821182251,4.95319390296936
29,2025-02-04 18:31:00,Low,Low,Medium,Low,Low,5.595154285430908,2.226724147796631,3.031437873840332
29,2025-01-02 02:58:00,Low,Low,Medium,Low,Low,1.499739170074463,1.9672589302062988,3.0171775817871094
31,2025-02-14 15:12:00,High,High,High,High,Medium,4.265915870666504,4.046764135360718,1.7813746929168701
31,2025-02-15 17:29:00,Low,Low,Medium,Low,Low,3.045957326889038,3.50102162361145,1.8746967315673828
31,2025-03-08 01:19:00,Low,Low,Low,Low,Low,2.3761587142944336,2.4990782737731934,5.937169313430786
31,2025-02-19 05:49:00,Low,Medium,Medium,Medium,Low,3.4691262245178223,2.1674907207489014,1.7376387119293213
31,2025-01-15 01:58:00,Critical,Critical,Critical,Critical,High,5.3791515827178955,2.0771842002868652,11.21329402923584
33,2025-01-21 02:28:00,Critical,Critical,Critical,High,Critical,14.902858972549438,1.9585764408111572,1.640432596206665
33,2025-01-17 02:33:00,Low,Low,Medium,Low,Low,13.078264713287354,2.6407814025878906,1.8165497779846191
33,2025-01-11 07:17:00,Low,Medium,Medium,Medium,Low,5.620923757553101,2.3436942100524902,2.0779030323028564
33,2025-02-09 21:08:00,Low,Low,Low,Low,Low,6.64065408706665,2.031337022781372,1.9842314720153809
33,2025-01-19 02:37:00,High,High,High,Low,Medium,3.515704870223999,2.5469422340393066,1.9846246242523193
35,2025-03-07 13:22:00,Low,Low,Low,Low,Low,2.359255790710449,1.8853106498718262,1.7188971042633057
35,2025-01-17 22:18:00,Medium,Medium,Medium,Medium,Low,6.187273979187012,1.9847805500030518,3.7340140342712402
35,2025-01-25 08:29:00,Low,Low,High,Low,Low,5.4062581062316895,2.3332180976867676,2.2153546810150146
35,2025-01-13 12:38:00,Low,Low,Medium,Low,Low,9.545222282409668,2.424919843673706,2.184483289718628
35,2025-01-03 17:20:00,High,High,High,High,Medium,17.880162715911865,2.4290647506713867,2.5061280727386475
37,2025-02-08 14:40:00,Low,Low,Medium,Low,Low,8.991090536117554,2.5965662002563477,2.0935494899749756
37,2025-02-02 06:59:00,Critical,Critical,Critical,Critical,Critical,5.312557697296143,1.7811272144317627,6.453349351882935
37,2025-01-11 06:24:00,Low,Medium,Medium,Low,Medium,5.952782154083252,2.1657190322875977,2.647305727005005
37,2025-02-28 19:31:00,Critical,Critical,Critical,High,Critical,12.125036478042603,15.514675855636597,3.930398464202881
37,2025-02-28 01:51:00,Medium,Medium,Medium,Medium,Low,5.694599866867065,2.1024067401885986,2.015531539916992
39,2025-01-06 14:51:00,Low,Low,Low,Low,Medium,2.6317014694213867,6.234332799911499,2.172306537628174
39,2025-03-05 06:19:00,Low,Medium,Medium,Medium,Low,6.796450138092041,2.7348203659057617,1.8011066913604736
39,2025-01-25 20:15:00,Low,Low,Medium,Low,Low,3.1359310150146484,3.578303813934326,8.53102731704712
39,2025-02-07 17:07:00,Low,Low,Medium,Low,Low,3.9382474422454834,2.5397045612335205,1.974837064743042
39,2025-02-19 18:51:00,Low,Low,Low,Low,Low,9.455953598022461,1.8729884624481201,1.9332270622253418
41,2025-03-06 11:42:00,Low,Low,Low,Low,Low,4.604679107666016,1.935166358947754,1.9915339946746826
41,2025-01-29 02:23:00,Low,Low,High,Low,Low,12.775429248809814,2.0912997722625732,1.7190284729003906
41,2025-02-08 10:19:00,Low,Medium,Medium,Medium,Low,5.515610694885254,2.234311103820801,73.71210312843323
41,2025-01-20 16:02:00,Low,Medium,Medium,Medium,Medium,3.7924184799194336,3.3456995487213135,8.494182348251343
41,2025-01-28 15:22:00,Low,Low,Low,Low,Low,4.256290912628174,2.467306137084961,8.322706937789917
43,2025-02-18 08:17:00,Low,Low,Low,Low,Low,3.726874351501465,1.8747320175170898,14.632564306259155
43,2025-01-30 11:43:00,Low,Low,Medium,Low,Low,7.234796524047852,3.7867438793182373,16.883777141571045
43,2025-02-05 21:10:00,Low,Low,Low,Low,Low,4.918640851974487,3.4096765518188477,1.8436791896820068
43,2025-01-18 22:40:00,Low,Medium,Medium,Medium,Low,2.797037124633789,3.296647548675537,1.9231171607971191
43,2025-01-21 18:03:00,Low,Low,Low,Low,Low,10.046238422393799,2.920335531234741,2.4757332801818848
45,2025-03-08 09:05:00,Low,Low,High,Low,Low,3.922189950942993,3.299351692199707,3.825519323348999
45,2025-01-19 11:46:00,Low,Low,Medium,Low,Low,5.522175550460815,4.446434736251831,4.031260013580322
45,2025-03-01 22:08:00,Medium,High,High,High,High,7.584455251693726,2.8151583671569824,1.882993459701538
45,2025-01-02 05:22:00,Low,Medium,Medium,Medium,Low,3.9515738487243652,5.547187805175781,2.593535900115967
45,2025-02-23 02:06:00,Low,Low,Low,Low,Low,3.0000452995300293,3.598008394241333,1.8925666809082031
47,2025-02-16 12:30:00,Low,Medium,Medium,Medium,Low,3.4610157012939453,2.1873252391815186,1.875288486480713
47,2025-01-26 19:53:00,Low,Low,Low,Low,Low,7.112343788146973,2.231168746948242,25.046881914138794
47,2025-02-18 10:23:00,Medium,Medium,Medium,Medium,Low,2.9374125003814697,1.9999964237213135,2.171926736831665
47,2025-03-09 05:11:00,Low,Low,Low,Low,Low,3.330275774002075,2.623103141784668,2.046861410140991
47,2025-02-01 12:33:00,Low,Low,Low,Low,Low,2.8434855937957764,3.2031328678131104,3.0313711166381836
49,2025-01-01 09:38:00,Critical,High,Critical,High,High,2.9837756156921387,2.5473837852478027,6.836755990982056
49,2025-01-11 09:19:00,Low,Medium,Medium,Medium,Low,6.104454278945923,3.1921281814575195,1.800896406173706
49,2025-01-07 04:23:00,Low,Low,Low,Low,Low,5.519066095352173,1.984165906906128,1.820478916168213
49,2025-01-18 04:06:00,Low,Low,Low,Low,Low,3.101546049118042,3.109104871749878,1.9687676429748535
49,2025-02-12 12:57:00,Low,Medium,Medium,High,Medium,2.8915116786956787,3.106536388397217,2.7757925987243652
