machine_id,timestamp,gt_tier,ensemble_tier,llm_glm-5.1:cloud,llm_kimi-k2.6:cloud,llm_deepseek-v4-pro:cloud,lat_glm-5.1:cloud,lat_kimi-k2.6:cloud,lat_deepseek-v4-pro:cloud
15,2025-01-29 01:12:00,Low,Critical,High,Critical,Low,4.005011081695557,1.710038423538208,34.20327305793762
15,2025-01-06 01:06:00,Low,Medium,Medium,Medium,Medium,18.734675645828247,1.8592095375061035,18.577989101409912
17,2025-03-02 22:39:00,Medium,Critical,High,Critical,,2.7342257499694824,2.6412158012390137,15.613166570663452
17,2025-01-19 17:48:00,Low,Medium,Medium,Medium,,4.121967554092407,4.030869245529175,11.1195969581604
17,2025-01-16 23:34:00,Low,Low,Low,Low,Low,3.1882383823394775,1.8351645469665527,2.474902629852295
17,2025-01-04 22:10:00,Medium,High,High,High,Medium,17.10973024368286,140.81229305267334,59.77234148979187
17,2025-02-03 19:10:00,Critical,High,High,High,Medium,1.8436973094940186,2.0623350143432617,10.396702766418457
19,2025-02-22 21:28:00,Low,Low,Medium,Low,Low,4.009827375411987,1.7186918258666992,46.358519315719604
19,2025-03-09 05:17:00,Low,Medium,Medium,High,Medium,3.582444667816162,1.7776875495910645,90.63646388053894
19,2025-03-06 05:28:00,Medium,Critical,High,Critical,Medium,3.8522226810455322,2.8930516242980957,32.23550772666931
19,2025-02-11 10:33:00,Low,Medium,High,Medium,Medium,4.159314870834351,4.297207593917847,2.2419562339782715
19,2025-03-02 14:07:00,Low,Medium,Medium,High,Medium,5.009838342666626,1.6671764850616455,2.251101493835449
21,2025-01-06 11:05:00,Low,Medium,Medium,Medium,Medium,3.195880889892578,1.6965818405151367,26.47730565071106
21,2025-03-05 02:14:00,Low,Medium,Medium,Medium,Medium,2.882286787033081,3.4769256114959717,5.631922245025635
21,2025-02-07 22:58:00,Low,Medium,Medium,Medium,Medium,2.6562583446502686,2.734675884246826,3.1717445850372314
21,2025-01-03 11:31:00,Low,High,High,High,High,2.6562001705169678,1.5314204692840576,5.359561443328857
21,2025-02-15 15:41:00,Low,Critical,High,Critical,Medium,2.5643842220306396,1.7635116577148438,9.247395515441895
23,2025-03-06 17:00:00,Low,Low,Low,Low,Low,5.5509302616119385,1.623577356338501,6.187164545059204
23,2025-02-14 15:18:00,Medium,High,High,,Medium,3.491933822631836,20.91466736793518,38.280932903289795
23,2025-03-02 12:25:00,Low,Critical,High,Critical,Medium,2.6562163829803467,2.6166646480560303,2.3180935382843018
23,2025-01-31 23:19:00,High,Medium,Medium,Medium,Medium,18.07818913459778,1.7025783061981201,16.063265085220337
23,2025-02-25 07:18:00,Low,High,High,High,Medium,3.325124502182007,1.6979451179504395,30.357802629470825
25,2025-02-04 02:02:00,Low,High,High,High,High,3.3332653045654297,2.758358955383301,2.2999491691589355
25,2025-01-03 03:59:00,Low,Medium,Medium,High,Medium,4.555245637893677,3.28391170501709,10.475165605545044
25,2025-01-31 03:16:00,Low,High,High,High,High,4.307856321334839,4.870183229446411,42.48440217971802
25,2025-03-04 14:35:00,Low,Critical,High,Critical,,2.4758265018463135,1.6335909366607666,16.275015354156494
25,2025-01-14 20:19:00,Low,High,High,High,Medium,3.0747439861297607,2.0159428119659424,14.499621629714966
27,2025-02-03 00:11:00,Low,Low,Low,Low,Low,2.203460454940796,1.8592469692230225,2.3115932941436768
27,2025-01-14 23:18:00,Low,Medium,Medium,Medium,Medium,4.474241495132446,2.785280704498291,67.3363585472107
27,2025-02-27 14:49:00,Low,Medium,Medium,Medium,Medium,3.8558311462402344,11.412954807281494,1.125065565109253
27,2025-03-05 16:39:00,Low,Critical,High,Critical,Medium,16.00028157234192,2.3085029125213623,4.287397146224976
27,2025-02-10 18:23:00,Medium,Medium,Medium,Medium,Medium,12.166475772857666,2.4094409942626953,27.406423568725586
29,2025-02-20 19:50:00,Low,High,High,Low,Medium,2.5937421321868896,1.9528188705444336,1.2185988426208496
29,2025-02-10 22:22:00,Medium,Critical,Critical,,Critical,7.933611631393433,22.191583156585693,2.521296501159668
29,2025-01-19 11:04:00,High,Medium,Medium,Medium,Medium,22.33350133895874,2.3420984745025635,7.835607528686523
29,2025-02-04 18:31:00,Low,High,High,High,High,6.7205822467803955,2.0112104415893555,1.6120529174804688
29,2025-01-02 02:58:00,Low,Medium,Medium,High,Medium,3.0737247467041016,1.709716796875,2.3595688343048096
31,2025-02-14 15:12:00,High,Critical,High,Critical,Critical,14.3073148727417,1.8140013217926025,2.567438840866089
31,2025-02-15 17:29:00,Low,High,High,High,High,3.829942226409912,1.6005094051361084,1.6457247734069824
31,2025-03-08 01:19:00,Low,Medium,Medium,Low,Medium,3.435645580291748,1.5344336032867432,2.5438966751098633
31,2025-02-19 05:49:00,Low,Medium,Medium,Medium,Medium,4.645853519439697,1.788562297821045,4.3839006423950195
31,2025-01-15 01:58:00,Critical,Critical,High,Critical,Medium,3.3711562156677246,5.115407705307007,6.014861822128296
33,2025-01-21 02:28:00,Critical,Medium,Medium,Critical,Medium,10.260414600372314,1.7812559604644775,8.751375198364258
33,2025-01-17 02:33:00,Low,Medium,Medium,Medium,Medium,3.14074969291687,1.6229662895202637,21.28568935394287
33,2025-01-11 07:17:00,Low,Medium,Medium,Medium,Medium,4.740520000457764,1.6825783252716064,4.784613847732544
33,2025-02-09 21:08:00,Low,Low,Medium,Low,Low,3.8750905990600586,2.0469818115234375,8.140819072723389
33,2025-01-19 02:37:00,High,Medium,Medium,High,Medium,3.9063832759857178,2.077646017074585,29.000338792800903
35,2025-03-07 13:22:00,Low,Low,Low,Low,Low,10.874839782714844,2.6718921661376953,81.85950374603271
35,2025-01-17 22:18:00,Medium,Medium,Medium,Medium,Medium,2.74994158744812,1.680976152420044,2.694422721862793
35,2025-01-25 08:29:00,Low,Critical,High,Critical,Medium,17.935453414916992,1.7925631999969482,1.952458143234253
35,2025-01-13 12:38:00,Low,Medium,Medium,Medium,Medium,4.734168767929077,3.9853432178497314,98.78847932815552
35,2025-01-03 17:20:00,High,Medium,Medium,High,Medium,2.1925158500671387,1.5460667610168457,19.070481538772583
37,2025-02-08 14:40:00,Low,Critical,High,Critical,Medium,2.255622625350952,3.4266161918640137,15.48446536064148
37,2025-02-02 06:59:00,Critical,Critical,High,Critical,Medium,2.1092233657836914,1.9281141757965088,16.2275390625
37,2025-01-11 06:24:00,Low,Medium,Medium,Medium,Medium,17.848884344100952,2.1019015312194824,6.799742698669434
37,2025-02-28 19:31:00,Critical,Critical,High,Critical,Medium,4.742203712463379,2.359402894973755,5.7109339237213135
37,2025-02-28 01:51:00,Medium,Medium,Medium,Medium,Medium,2.23811411857605,18.18761658668518,1.4315648078918457
39,2025-01-06 14:51:00,Low,Medium,Medium,Medium,Medium,3.960765838623047,2.682450532913208,12.542479515075684
39,2025-03-05 06:19:00,Low,Medium,Medium,Medium,Medium,9.359033584594727,1.9071078300476074,1.6712241172790527
39,2025-01-25 20:15:00,Low,Medium,Medium,Medium,Medium,23.557132244110107,3.1644551753997803,15.68311858177185
39,2025-02-07 17:07:00,Low,Critical,High,Critical,Medium,2.9200661182403564,3.1688666343688965,23.84436845779419
39,2025-02-19 18:51:00,Low,Low,Low,Low,Low,7.102996110916138,1.9003620147705078,5.488240718841553
41,2025-03-06 11:42:00,Low,Low,Low,Low,Low,2.3749518394470215,1.421849012374878,2.218665838241577
41,2025-01-29 02:23:00,Low,Medium,Medium,High,Medium,3.359621286392212,1.6861929893493652,68.26714205741882
41,2025-02-08 10:19:00,Low,Medium,Medium,Medium,Medium,2.178279161453247,2.281311511993408,10.500028371810913
41,2025-01-20 16:02:00,Low,Medium,Medium,High,Medium,3.4897239208221436,2.76130747795105,4.64142370223999
41,2025-01-28 15:22:00,Low,Medium,Medium,,Medium,2.310519218444824,20.187277793884277,2.6874423027038574
43,2025-02-18 08:17:00,Low,Low,Low,,Low,7.390904426574707,20.42182183265686,2.1949079036712646
43,2025-01-30 11:43:00,Low,Medium,Medium,Medium,Medium,7.0354087352752686,1.7964766025543213,35.88978600502014
43,2025-02-05 21:10:00,Low,Low,Low,Low,Low,3.88940167427063,2.014417886734009,6.452904224395752
43,2025-01-18 22:40:00,Low,Medium,Medium,Medium,Medium,5.654613733291626,2.5790913105010986,2.6562445163726807
43,2025-01-21 18:03:00,Low,Low,Medium,Low,Low,4.890303611755371,2.2602202892303467,4.080814361572266
45,2025-03-08 09:05:00,Low,High,High,High,Medium,14.172078609466553,2.519472360610962,5.781034708023071
45,2025-01-19 11:46:00,Low,Medium,Medium,Critical,Medium,9.71105408668518,6.227532386779785,15.440388441085815
45,2025-03-01 22:08:00,Medium,Critical,High,Critical,Critical,2.6956937313079834,2.078768014907837,14.185178995132446
45,2025-01-02 05:22:00,Low,Medium,Medium,,Medium,9.277278184890747,17.295655727386475,52.85539650917053
45,2025-02-23 02:06:00,Low,Low,Low,Low,Low,3.3902173042297363,1.660325288772583,98.95786428451538
47,2025-02-16 12:30:00,Low,Medium,Medium,Medium,Medium,3.6837222576141357,2.264528751373291,2.189938545227051
47,2025-01-26 19:53:00,Low,Medium,Medium,Medium,Medium,3.3031835556030273,1.6753442287445068,1.2998697757720947
47,2025-02-18 10:23:00,Medium,Medium,Medium,Medium,Medium,5.452768087387085,2.982937812805176,2.218310832977295
47,2025-03-09 05:11:00,Low,Medium,Medium,Medium,Medium,2.5313305854797363,4.325875520706177,3.7345035076141357
47,2025-02-01 12:33:00,Low,High,High,High,High,11.035342931747437,3.2452499866485596,8.094166040420532
49,2025-01-01 09:38:00,Critical,Medium,Medium,Critical,Medium,3.4566805362701416,4.418130159378052,1.2974400520324707
49,2025-01-11 09:19:00,Low,Medium,Medium,,Medium,3.780961275100708,18.18761110305786,4.687731981277466
49,2025-01-07 04:23:00,Low,Low,Low,Low,Low,15.593470811843872,1.8283796310424805,30.234432220458984
49,2025-01-18 04:06:00,Low,Medium,Medium,Medium,Medium,3.203212261199951,1.7856183052062988,6.369579076766968
49,2025-02-12 12:57:00,Low,Medium,Medium,High,Medium,4.93737530708313,1.640401840209961,5.062388896942139
